Aroma,Flavor,Aftertaste,Acidity,Body,Balance,Uniformity,Clean.Cup,Sweetness,Cupper.Points,Moisture,Category.One.Defects,Quakers,Category.Two.Defects,Number.of.Bags,altitude_low_meters,altitude_high_meters,altitude_mean_meters,Country.of.Origin,Variety,Processing.Method,Color,unit_of_measurement,actual_quality,predicted_quality,model,probability_Below Specialty,probability_Excellent,probability_Very Good
7.58,7.5,7.33,7.75,7.33,7.5,10.0,10.0,10.0,7.42,0.1,0.0,1.0,2.0,50.0,1700.0,1700.0,1700.0,Guatemala,Bourbon,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.034855,0.004723,0.960422
7.42,7.33,7.17,7.33,7.42,7.17,10.0,10.0,10.0,7.25,0.11,0.0,0.0,1.0,300.0,,,,Ethiopia,Unknown,Natural / Dry,Unknown,m,Very Good,Very Good,random_forest,0.121264,0.054387,0.824349
7.58,7.67,7.33,7.67,7.75,7.58,10.0,10.0,10.0,7.5,0.0,0.0,1.0,4.0,275.0,1799.0,1799.0,1799.0,Colombia,Caturra,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.011711,0.005855,0.982434
7.33,7.5,7.33,7.42,7.17,7.33,10.0,10.0,10.0,7.42,0.11,0.0,0.0,1.0,250.0,,,,Guatemala,Bourbon,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.06935,0.001886,0.928764
7.92,7.67,7.42,7.75,7.5,7.5,10.0,10.0,10.0,7.42,0.12,0.0,0.0,3.0,100.0,1400.0,1900.0,1650.0,Guatemala,Bourbon,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.015943,0.014671,0.969386
7.33,7.08,6.92,7.42,7.25,7.08,10.0,10.0,10.0,7.08,0.11,0.0,0.0,2.0,20.0,1250.0,1250.0,1250.0,Mexico,Typica,Washed / Wet,Green,m,Very Good,Below Specialty,random_forest,0.770322,0.001086,0.228592
7.67,8.0,7.75,7.83,7.75,7.58,10.0,10.0,10.0,7.92,0.0,0.0,0.0,2.0,1.0,1100.0,1100.0,1100.0,China,Other,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.015588,0.250595,0.733817
8.25,8.42,8.17,8.33,8.08,8.17,10.0,10.0,10.0,8.5,0.0,0.0,0.0,0.0,10.0,1872.0,1872.0,1872.0,United States,Other,Washed / Wet,Unknown,m,Excellent,Excellent,random_forest,0.0,0.975134,0.024866
7.75,7.67,7.5,7.67,7.58,7.83,10.0,10.0,10.0,7.75,0.0,0.0,0.0,0.0,250.0,442.0,442.0,442.0,Colombia,Caturra,Natural / Dry,Green,m,Very Good,Very Good,random_forest,0.01485,0.007541,0.977609
7.67,7.42,7.42,7.5,7.42,7.42,10.0,10.0,10.0,7.58,0.1,0.0,0.0,0.0,3.0,1600.0,1600.0,1600.0,China,Catimor,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.013814,0.008613,0.977573
7.92,7.5,7.5,7.58,7.67,7.5,10.0,10.0,10.0,7.5,0.11,0.0,1.0,0.0,200.0,,,,Peru,Unknown,Unknown,Green,m,Very Good,Very Good,random_forest,0.034845,0.014437,0.950718
7.83,7.5,7.67,7.67,7.83,7.5,6.67,10.0,10.0,8.0,0.11,0.0,0.0,4.0,240.0,185.0,185.0,185.0,Costa Rica,Caturra,Washed / Wet,Blue-Green,m,Very Good,Very Good,random_forest,0.19391,0.064794,0.741295
7.67,7.58,7.42,7.5,7.42,7.5,10.0,10.0,10.0,7.58,0.11,0.0,0.0,0.0,11.0,1296.0,1296.0,1296.0,Mexico,Typica,Natural / Dry,Green,m,Very Good,Very Good,random_forest,0.013392,0.001086,0.985522
7.75,7.67,7.58,7.67,7.58,7.58,10.0,10.0,10.0,7.58,0.13,0.0,0.0,4.0,39.0,1600.0,1600.0,1600.0,"Tanzania, United Republic Of",Bourbon,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.008534,0.004914,0.986552
7.5,7.5,7.33,7.17,7.08,7.17,10.0,10.0,10.0,7.42,0.11,0.0,0.0,0.0,275.0,1200.0,1400.0,1300.0,Costa Rica,Caturra,Washed / Wet,Bluish-Green,m,Very Good,Very Good,random_forest,0.086508,0.001764,0.911728
7.0,7.33,7.5,7.33,7.0,7.33,10.0,10.0,10.0,7.17,0.11,0.0,0.0,2.0,250.0,,,,Guatemala,Bourbon,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.265864,0.001886,0.73225
7.58,7.58,7.5,7.17,7.42,7.42,10.0,10.0,10.0,7.58,0.16,3.0,0.0,8.0,10.0,533.0,533.0,533.0,Mexico,Bourbon,Washed / Wet,Unknown,m,Very Good,Very Good,random_forest,0.128665,0.001406,0.869929
7.67,7.67,7.42,7.42,7.42,7.5,10.0,10.0,10.0,7.58,0.13,0.0,0.0,0.0,60.0,1300.0,1300.0,1300.0,Laos,Catimor,Washed / Wet,Bluish-Green,m,Very Good,Very Good,random_forest,0.028681,0.0,0.971319
7.42,7.33,7.33,7.58,7.58,7.42,8.67,10.0,10.0,7.17,0.11,1.0,0.0,0.0,10.0,,,,United States (Hawaii),Hawaiian Kona,Natural / Dry,Green,ft,Very Good,Very Good,random_forest,0.417805,0.007273,0.574921
8.08,8.17,7.75,8.08,7.75,7.83,10.0,10.0,10.0,8.42,0.12,0.0,0.0,0.0,10.0,1000.0,1000.0,1000.0,Taiwan,Bourbon,Semi-washed / Semi-pulped,Green,m,Excellent,Excellent,random_forest,0.002243,0.61081,0.386948
7.33,7.58,7.58,7.92,7.67,7.58,10.0,10.0,10.0,7.42,0.12,0.0,0.0,0.0,6.0,,,,United States (Hawaii),Hawaiian Kona,Washed / Wet,Green,ft,Very Good,Very Good,random_forest,0.045533,0.029473,0.924994
7.25,7.25,7.08,7.25,7.25,7.25,10.0,10.0,10.0,7.0,0.11,0.0,0.0,0.0,10.0,600.0,600.0,600.0,Taiwan,Yellow Bourbon,Other,Green,m,Very Good,Very Good,random_forest,0.233731,0.001919,0.764349
7.5,7.0,7.0,6.92,7.33,7.17,10.0,10.0,10.0,7.0,0.11,1.0,0.0,3.0,12.0,,,,United States (Hawaii),Hawaiian Kona,Natural / Dry,Green,ft,Below Specialty,Below Specialty,random_forest,0.678713,0.004906,0.316381
8.25,8.33,8.17,8.17,7.83,8.17,10.0,10.0,10.0,8.17,0.0,0.0,0.0,0.0,10.0,2112.0,2112.0,2112.0,United States,Other,Washed / Wet,Unknown,m,Excellent,Excellent,random_forest,0.002191,0.976061,0.021748
6.92,6.83,6.92,6.92,6.92,6.83,10.0,10.0,10.0,6.83,0.13,0.0,0.0,1.0,2.0,1300.0,1300.0,1300.0,Indonesia,Java,Washed / Wet,Unknown,m,Below Specialty,Below Specialty,random_forest,0.903509,0.013579,0.082912
7.5,7.5,7.42,7.25,7.5,7.5,10.0,10.0,10.0,7.25,0.11,0.0,0.0,0.0,35.0,1000.0,1000.0,1000.0,Taiwan,Typica,Other,Green,m,Very Good,Very Good,random_forest,0.016057,0.0,0.983943
7.25,7.08,7.25,7.17,7.33,7.17,10.0,10.0,10.0,7.17,0.17,0.0,0.0,14.0,1.0,1700.0,1700.0,1700.0,China,Other,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.33482,0.009481,0.655699
7.42,7.75,7.42,7.67,7.92,7.83,8.67,5.33,9.33,7.67,0.0,7.0,0.0,9.0,275.0,900.0,1500.0,1200.0,Peru,Caturra,Washed / Wet,Green,m,Below Specialty,Very Good,random_forest,0.373852,0.036876,0.589271
8.0,8.0,7.83,8.33,7.83,7.83,10.0,10.0,10.0,8.0,0.1,0.0,0.0,1.0,275.0,1417.32,1417.32,1417.32,Guatemala,Catuai,Washed / Wet,Bluish-Green,ft,Excellent,Excellent,random_forest,0.009568,0.693873,0.296559
7.33,7.33,7.33,7.5,7.67,7.67,10.0,10.0,10.0,7.17,0.11,0.0,0.0,3.0,250.0,,,,Guatemala,Bourbon,Natural / Dry,Green,m,Very Good,Very Good,random_forest,0.100744,0.011971,0.887285
7.67,7.33,7.17,6.67,7.17,7.42,9.33,10.0,6.67,7.42,0.0,0.0,7.0,0.0,20.0,,,,India,Unknown,Natural / Dry,Green,m,Below Specialty,Very Good,random_forest,0.418064,0.006398,0.575538
7.5,7.67,7.58,7.75,7.83,7.83,10.0,10.0,10.0,7.67,0.09,0.0,0.0,0.0,1.0,800.0,800.0,800.0,Ecuador,Unknown,Natural / Dry,Bluish-Green,m,Very Good,Very Good,random_forest,0.03914,0.03301,0.92785
6.75,6.58,6.42,6.67,7.08,6.67,9.33,6.0,6.0,6.42,0.14,8.0,0.0,16.0,1.0,350.0,350.0,350.0,Haiti,Typica,Natural / Dry,Blue-Green,m,Below Specialty,Below Specialty,random_forest,0.829192,0.000297,0.170511
7.67,7.42,7.42,7.58,7.33,7.67,10.0,10.0,10.0,7.67,0.12,0.0,0.0,0.0,275.0,165.0,165.0,165.0,Colombia,Typica,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.020241,0.005913,0.973846
7.33,7.33,7.25,7.5,7.5,7.5,10.0,10.0,10.0,7.42,0.12,0.0,0.0,10.0,15.0,1250.0,1250.0,1250.0,Mexico,Typica,Semi-washed / Semi-pulped,Green,m,Very Good,Very Good,random_forest,0.054739,0.002228,0.943033
8.42,8.5,8.42,8.42,8.33,8.42,10.0,10.0,10.0,9.25,0.0,0.0,0.0,0.0,5.0,1600.0,1800.0,1700.0,Guatemala,Bourbon,Unknown,Unknown,m,Excellent,Excellent,random_forest,0.003857,0.898902,0.097241
7.83,7.58,7.58,7.58,7.75,7.58,10.0,10.0,10.0,7.58,0.0,0.0,0.0,0.0,10.0,1600.0,1600.0,1600.0,Indonesia,Unknown,Unknown,Unknown,m,Very Good,Very Good,random_forest,0.024005,0.022127,0.953869
8.0,7.83,7.83,7.42,7.25,7.25,10.0,10.0,10.0,7.08,0.08,0.0,0.0,0.0,10.0,1200.0,1200.0,1200.0,Taiwan,Typica,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.055033,0.028196,0.916771
8.33,8.42,7.83,8.33,8.0,8.25,9.33,9.33,10.0,7.92,0.12,0.0,0.0,1.0,7.0,1700.0,1700.0,1700.0,Papua New Guinea,Unknown,Washed / Wet,Bluish-Green,m,Excellent,Excellent,random_forest,0.031297,0.659029,0.309674
7.5,7.58,7.58,7.67,7.58,7.5,10.0,10.0,10.0,7.58,0.11,0.0,3.0,5.0,320.0,894.0,894.0,894.0,Brazil,Bourbon,Natural / Dry,Green,m,Very Good,Very Good,random_forest,0.015087,0.00265,0.982264
7.5,7.0,6.83,7.5,7.17,7.33,8.67,8.67,8.67,7.0,0.11,0.0,0.0,8.0,250.0,1310.64,1310.64,1310.64,Guatemala,Bourbon,Washed / Wet,Green,ft,Below Specialty,Below Specialty,random_forest,0.9015,0.0,0.0985
7.58,7.42,7.25,7.58,7.25,7.17,10.0,10.0,10.0,7.42,0.11,0.0,0.0,2.0,250.0,1400.0,1400.0,1400.0,Mexico,Bourbon,Washed / Wet,Green,m,Very Good,Very Good,random_forest,0.07447,0.002668,0.922863
