Aroma,Flavor,Aftertaste,Acidity,Body,Balance,Uniformity,Clean.Cup,Sweetness,Cupper.Points,Moisture,Category.One.Defects,Quakers,Category.Two.Defects,Number.of.Bags,altitude_low_meters,altitude_high_meters,altitude_mean_meters,Country.of.Origin,Variety,Processing.Method,Color,unit_of_measurement,actual_quality,predicted_quality,model,probability_Below Specialty,probability_Excellent,probability_Very Good
7.58,7.5,7.33,7.75,7.33,7.5,10.0,10.0,10.0,7.42,0.1,0.0,1.0,2.0,50.0,1700.0,1700.0,1700.0,Guatemala,Bourbon,Washed / Wet,Green,m,Very Good,Very Good,svm,0.0,0.0,1.0
7.42,7.33,7.17,7.33,7.42,7.17,10.0,10.0,10.0,7.25,0.11,0.0,0.0,1.0,300.0,,,,Ethiopia,Unknown,Natural / Dry,Unknown,m,Very Good,Very Good,svm,0.009151,0.000475,0.990374
7.58,7.67,7.33,7.67,7.75,7.58,10.0,10.0,10.0,7.5,0.0,0.0,1.0,4.0,275.0,1799.0,1799.0,1799.0,Colombia,Caturra,Washed / Wet,Green,m,Very Good,Very Good,svm,0.0,0.0,0.999999
7.33,7.5,7.33,7.42,7.17,7.33,10.0,10.0,10.0,7.42,0.11,0.0,0.0,1.0,250.0,,,,Guatemala,Bourbon,Washed / Wet,Green,m,Very Good,Very Good,svm,0.001823,0.000146,0.998031
7.92,7.67,7.42,7.75,7.5,7.5,10.0,10.0,10.0,7.42,0.12,0.0,0.0,3.0,100.0,1400.0,1900.0,1650.0,Guatemala,Bourbon,Washed / Wet,Green,m,Very Good,Very Good,svm,0.0,0.0,1.0
7.33,7.08,6.92,7.42,7.25,7.08,10.0,10.0,10.0,7.08,0.11,0.0,0.0,2.0,20.0,1250.0,1250.0,1250.0,Mexico,Typica,Washed / Wet,Green,m,Very Good,Below Specialty,svm,0.375462,0.006057,0.618481
7.67,8.0,7.75,7.83,7.75,7.58,10.0,10.0,10.0,7.92,0.0,0.0,0.0,2.0,1.0,1100.0,1100.0,1100.0,China,Other,Washed / Wet,Green,m,Very Good,Very Good,svm,0.003785,0.101324,0.894891
8.25,8.42,8.17,8.33,8.08,8.17,10.0,10.0,10.0,8.5,0.0,0.0,0.0,0.0,10.0,1872.0,1872.0,1872.0,United States,Other,Washed / Wet,Unknown,m,Excellent,Excellent,svm,1e-06,0.999995,5e-06
7.75,7.67,7.5,7.67,7.58,7.83,10.0,10.0,10.0,7.75,0.0,0.0,0.0,0.0,250.0,442.0,442.0,442.0,Colombia,Caturra,Natural / Dry,Green,m,Very Good,Very Good,svm,1.9e-05,0.004949,0.995032
7.67,7.42,7.42,7.5,7.42,7.42,10.0,10.0,10.0,7.58,0.1,0.0,0.0,0.0,3.0,1600.0,1600.0,1600.0,China,Catimor,Washed / Wet,Green,m,Very Good,Very Good,svm,0.0,0.0,1.0
